filename,city,lat,long,beautiful,safe,lively,clean,depressing,wealthy
48.189449_11.539291_51392776818ede12960010bf_Munich.JPG,Munich,48.189449,11.539291,0,0,1,0,1,1
-22.872852_-43.258343_50f5eb1dfdc9f065f0007fc3_RioDeJaneiro.JPG,RioDeJaneiro,-22.872852,-43.258343,1,0,0,1,1,0
13.801188_100.538628_5140cc71fdc9f04926002dd4_Bangkok.JPG,Bangkok,13.801188,100.538628,1,0,0,2,0,1
47.619983_-122.326575_50f563fffdc9f065f0005fe3_Seattle.JPG,Seattle,47.619983,-122.326575,1,0,1,1,0,0
43.747279_-79.532214_50f433d2fdc9f065f000271d_Toronto.JPG,Toronto,43.747279,-79.532214,0,0,0,1,0,0
52.424388_13.476478_513f307cfdc9f0358700dede_Berlin.JPG,Berlin,52.424388,13.476478,0,0,1,1,1,1
13.763692_100.609415_5140cc17fdc9f04926002cf7_Bangkok.JPG,Bangkok,13.763692,100.609415,0,0,1,1,2,2
-37.817363_144.997676_514140a0fdc9f049260060e4_Melbourne.JPG,Melbourne,-37.817363,144.997676,1,0,1,0,1,0
40.473123_-3.662148_5140906ffdc9f049260002c8_Madrid.JPG,Madrid,40.473123,-3.662148,1,0,0,0,0,0
45.465030_-122.647460_50f607d8beb2fed6f80002fe_Portland.JPG,Portland,45.46503,-122.64746,1,0,0,1,1,0
1.369697_103.867422_50f56061fdc9f065f0005171_Singapore.JPG,Singapore,1.369697,103.867422,1,0,0,1,0,1
41.772989_-87.569961_513d34e2fdc9f03587002a76_Chicago.JPG,Chicago,41.772989,-87.569961,0,0,1,1,0,0
41.814007_-87.668922_513cbcdafdc9f0358700101f_Chicago.JPG,Chicago,41.814007,-87.668922,0,0,0,1,1,1
48.146766_11.541196_5142175efdc9f0492600800e_Munich.JPG,Munich,48.146766,11.541196,1,0,0,1,0,2
50.140784_14.514132_50f5ee98fdc9f065f0008f17_Prague.JPG,Prague,50.140784,14.514132,1,0,1,1,1,1
41.392415_2.174775_513d58edfdc9f03587003343_Barcelona.JPG,Barcelona,41.392415,2.174775,1,0,0,1,2,0
45.586077_-122.746890_50f607dbbeb2fed6f8000330_Portland.JPG,Portland,45.586077,-122.74689,0,0,0,0,1,0
45.518311_-122.675684_50f60c45beb2fed9100001dc_Portland.JPG,Portland,45.518311,-122.675684,0,0,0,1,1,1
1.367741_103.852667_50f561cbfdc9f065f0005734_Singapore.JPG,Singapore,1.367741,103.852667,0,0,1,1,0,1
50.086902_14.508186_50f5eee8fdc9f065f00090a8_Prague.JPG,Prague,50.086902,14.508186,1,0,1,1,1,0
41.791406_-87.598131_513d35fefdc9f03587002b4c_Chicago.JPG,Chicago,41.791406,-87.598131,1,1,1,0,1,1
-37.822595_145.023386_5141454dfdc9f049260065c6_Melbourne.JPG,Melbourne,-37.822595,145.023386,0,1,0,0,1,0
39.990394_-75.181684_51422792fdc9f04926008694_Philadelphia.JPG,Philadelphia,39.990394,-75.181684,0,0,0,0,1,0
41.870041_-87.717972_513d31cafdc9f03587002830_Chicago.JPG,Chicago,41.870041,-87.717972,1,0,0,1,1,1
41.953126_12.581916_514098dcfdc9f04926000d30_Rome.JPG,Rome,41.953126,12.581916,0,0,0,1,0,0
-37.831010_144.869730_5141434efdc9f049260063b4_Melbourne.JPG,Melbourne,-37.83101,144.86973,1,0,0,2,1,0
45.460541_9.145492_51414e14fdc9f0492600775c_Milan.JPG,Milan,45.460541,9.145492,1,0,0,1,2,2
-22.903003_-43.187508_50f5eac9fdc9f065f0007cdd_RioDeJaneiro.JPG,RioDeJaneiro,-22.903003,-43.187508,0,0,0,1,1,0
41.934644_-87.717820_513d36f4fdc9f03587002bca_Chicago.JPG,Chicago,41.934644,-87.71782,1,0,0,0,1,0
52.480222_13.355934_513f3252fdc9f0358700e069_Berlin.JPG,Berlin,52.480222,13.355934,0,0,0,0,2,1
44.948038_-93.262693_51414835fdc9f04926006c32_Minneapolis.JPG,Minneapolis,44.948038,-93.262693,1,1,1,1,1,1
38.762910_-9.159793_514091fbfdc9f04926000606_Lisbon.JPG,Lisbon,38.76291,-9.159793,1,0,0,1,0,1
48.104740_11.618494_51421952fdc9f0492600821c_Munich.JPG,Munich,48.10474,11.618494,1,0,0,1,1,0
51.509504_-0.251235_513e212cfdc9f0358700a3de_London.JPG,London,51.509504,-0.251235,1,1,0,1,0,0
-33.987302_151.123189_50f46497fdc9f065f00047f4_Sydney.JPG,Sydney,-33.987302,151.123189,1,0,0,1,0,1
-37.750883_145.001887_514142defdc9f04926006336_Melbourne.JPG,Melbourne,-37.750883,145.001887,1,0,0,1,1,0
-37.834049_145.047021_5141425efdc9f049260062b6_Melbourne.JPG,Melbourne,-37.834049,145.047021,0,0,0,2,0,0
45.498860_-122.570448_50f60c41beb2fed910000170_Portland.JPG,Portland,45.49886,-122.570448,0,0,0,2,1,0
52.598231_13.383493_513f2ad1fdc9f0358700d5d4_Berlin.JPG,Berlin,52.598231,13.383493,0,1,1,1,1,1
41.801896_-87.627909_513cb55dfdc9f03587000928_Chicago.JPG,Chicago,41.801896,-87.627909,0,0,0,1,0,2
40.023584_-75.179294_51422834fdc9f04926008732_Philadelphia.JPG,Philadelphia,40.023584,-75.179294,0,0,0,1,1,0
25.036270_121.505702_50f445b0fdc9f065f00035cf_Taipei.JPG,Taipei,25.03627,121.505702,1,0,0,2,1,1
52.438238_13.360698_513f2943fdc9f0358700d329_Berlin.JPG,Berlin,52.438238,13.360698,0,0,0,1,0,1
35.035477_135.795119_513e65c8fdc9f0358700b9f8_Kyoto.JPG,Kyoto,35.035477,135.795119,0,0,1,1,1,1
52.282569_20.939854_50f42c1dfdc9f065f0001958_Warsaw.JPG,Warsaw,52.282569,20.939854,1,0,0,0,1,2
52.467476_13.420963_513f28a0fdc9f0358700d21e_Berlin.JPG,Berlin,52.467476,13.420963,1,0,1,2,2,0
45.509878_9.114893_51414d7dfdc9f049260075d7_Milan.JPG,Milan,45.509878,9.114893,1,0,0,2,2,0
39.778507_-105.053238_513d6a8efdc9f03587004ac9_Denver.JPG,Denver,39.778507,-105.053238,1,0,0,1,1,1
44.418420_26.014040_5140cd21fdc9f04926002f04_Bucharest.JPG,Bucharest,44.41842,26.01404,0,0,1,1,1,0
50.054874_14.498909_50f5ecf2fdc9f065f0008b5e_Prague.JPG,Prague,50.054874,14.498909,1,0,0,1,0,2
43.769668_-79.281071_50f463c5fdc9f065f0004304_Toronto.JPG,Toronto,43.769668,-79.281071,1,0,0,0,1,2
45.505618_9.092494_51414deffdc9f04926007702_Milan.JPG,Milan,45.505618,9.092494,0,1,0,0,1,1
-33.827509_151.241380_50f448a5fdc9f065f00040d3_Sydney.JPG,Sydney,-33.827509,151.24138,1,0,0,1,0,0
35.034223_135.740107_513e65b1fdc9f0358700b9db_Kyoto.JPG,Kyoto,35.034223,135.740107,0,0,0,1,1,1
29.755216_-95.379569_513cc8fafdc9f03587001bbb_Houston.JPG,Houston,29.755216,-95.379569,0,0,0,1,1,2
-37.764567_144.969923_5141404bfdc9f0492600609b_Melbourne.JPG,Melbourne,-37.764567,144.969923,0,0,0,0,1,0
20.701924_-103.345658_514135c1fdc9f04926004b13_Guadalajara.JPG,Guadalajara,20.701924,-103.345658,1,0,0,1,0,1
55.810874_37.497860_513e1bbffdc9f0358700955e_Moscow.JPG,Moscow,55.810874,37.49786,1,0,0,1,1,1
55.834017_37.661029_513e21d0fdc9f0358700a4a7_Moscow.JPG,Moscow,55.834017,37.661029,1,0,0,1,1,2
52.495872_13.531803_513f2debfdc9f0358700db11_Berlin.JPG,Berlin,52.495872,13.531803,1,0,0,0,1,1
52.515209_13.360300_513f2ddffdc9f0358700dafa_Berlin.JPG,Berlin,52.515209,13.3603,0,1,0,1,2,0
-22.876770_-43.339783_50f5eb25fdc9f065f000805b_RioDeJaneiro.JPG,RioDeJaneiro,-22.87677,-43.339783,0,0,0,1,1,1
41.912923_-87.773463_513d2d66fdc9f035870024d5_Chicago.JPG,Chicago,41.912923,-87.773463,2,0,0,1,1,1
40.429988_-3.620197_51408b3ffdc9f0358700e8c0_Madrid.JPG,Madrid,40.429988,-3.620197,0,0,0,2,0,0
55.738461_37.773140_513e20c4fdc9f0358700a2b8_Moscow.JPG,Moscow,55.738461,37.77314,1,0,0,0,1,1
45.463958_-122.647042_50f60c45beb2fed9100001d9_Portland.JPG,Portland,45.463958,-122.647042,1,0,1,0,2,1
-33.949245_151.104820_50f4649afdc9f065f000489c_Sydney.JPG,Sydney,-33.949245,151.10482,0,0,1,1,0,2
43.741185_-79.250071_50f43538fdc9f065f0002d1e_Toronto.JPG,Toronto,43.741185,-79.250071,0,0,0,2,0,1
41.925777_-87.677940_513cc13cfdc9f03587001462_Chicago.JPG,Chicago,41.925777,-87.67794,0,0,1,1,1,1
29.691950_-95.390313_513d352dfdc9f03587002aa8_Houston.JPG,Houston,29.69195,-95.390313,1,0,0,1,0,1
48.160081_17.120700_5140c854fdc9f049260021d7_Bratislava.JPG,Bratislava,48.160081,17.1207,0,0,0,1,0,1
52.437021_13.381740_513f29b1fdc9f0358700d3f7_Berlin.JPG,Berlin,52.437021,13.38174,1,0,0,1,1,2
52.336410_21.013898_50f42bbbfdc9f065f00016f2_Warsaw.JPG,Warsaw,52.33641,21.013898,0,0,0,0,1,0
41.912289_-87.752129_513cc324fdc9f03587001633_Chicago.JPG,Chicago,41.912289,-87.752129,0,0,0,2,1,1
52.317550_21.050590_50f42c54fdc9f065f0001b2f_Warsaw.JPG,Warsaw,52.31755,21.05059,0,0,0,1,1,1
50.452384_30.588066_513e5df6fdc9f0358700af35_Kiev.JPG,Kiev,50.452384,30.588066,0,0,0,1,1,0
44.475682_26.057942_5140d2cbfdc9f0492600332e_Bucharest.JPG,Bucharest,44.475682,26.057942,1,0,0,0,1,0
50.487191_30.493616_513e5cd7fdc9f0358700ac1c_Kiev.JPG,Kiev,50.487191,30.493616,1,1,1,1,1,0
41.920924_-87.711968_513d322cfdc9f03587002880_Chicago.JPG,Chicago,41.920924,-87.711968,1,1,0,1,2,1
-33.883347_151.114772_50f4649afdc9f065f00048a9_Sydney.JPG,Sydney,-33.883347,151.114772,1,0,0,1,1,1
60.223141_24.938099_5141348cfdc9f049260046c8_Helsinki.JPG,Helsinki,60.223141,24.938099,1,0,0,1,1,2
-37.755408_144.913013_51414504fdc9f0492600657c_Melbourne.JPG,Melbourne,-37.755408,144.913013,0,1,0,1,2,0
1.412973_103.839043_50f56269fdc9f065f0005a65_Singapore.JPG,Singapore,1.412973,103.839043,0,0,0,2,1,1
51.527918_0.061278_513e1d97fdc9f03587009a35_London.JPG,London,51.527918,0.061278,1,0,0,0,2,0
25.022199_121.527585_50f43b75fdc9f065f0003119_Taipei.JPG,Taipei,25.022199,121.527585,0,0,0,1,1,2
1.279288_103.870175_50f56099fdc9f065f0005250_Singapore.JPG,Singapore,1.279288,103.870175,0,0,0,1,1,1
55.801259_37.583262_513e1fe6fdc9f0358700a067_Moscow.JPG,Moscow,55.801259,37.583262,1,0,0,1,1,1
40.445105_-3.719877_51409116fdc9f0492600042f_Madrid.JPG,Madrid,40.445105,-3.719877,0,1,0,2,2,1
13.717521_100.541716_5140c984fdc9f0492600256a_Bangkok.JPG,Bangkok,13.717521,100.541716,0,0,0,1,2,0
33.681254_-84.406457_513d9c86fdc9f03587007d86_Atlanta.JPG,Atlanta,33.681254,-84.406457,1,0,0,1,2,2
1.310794_103.862788_50f56204fdc9f065f00058b1_Singapore.JPG,Singapore,1.310794,103.862788,0,1,0,1,1,1
48.133363_11.653717_51421770fdc9f04926008023_Munich.JPG,Munich,48.133363,11.653717,1,0,0,1,1,2
53.342151_-6.242776_5140dad1fdc9f04926003e31_Dublin.JPG,Dublin,53.342151,-6.242776,0,1,0,1,1,0
29.863218_-95.324750_513cb85bfdc9f03587000bef_Houston.JPG,Houston,29.863218,-95.32475,1,0,0,1,2,0
47.624301_-122.324725_50f5644cfdc9f065f0006238_Seattle.JPG,Seattle,47.624301,-122.324725,0,1,0,1,0,0
39.958149_-75.175756_50f61683beb2fed91000098a_Philadelphia.JPG,Philadelphia,39.958149,-75.175756,0,0,0,0,0,1
52.486933_13.558118_513f2d73fdc9f0358700da3e_Berlin.JPG,Berlin,52.486933,13.558118,1,0,0,1,2,1
55.738413_37.774498_513e2355fdc9f0358700a670_Moscow.JPG,Moscow,55.738413,37.774498,1,0,0,1,1,0
22.342811_114.167067_513d68c7fdc9f035870044c5_HongKong.JPG,HongKong,22.342811,114.167067,0,0,0,1,1,2
51.566963_-0.017975_513e1adcfdc9f035870092ff_London.JPG,London,51.566963,-0.017975,0,0,1,1,1,1
44.998751_-93.304436_51414734fdc9f049260069d8_Minneapolis.JPG,Minneapolis,44.998751,-93.304436,1,0,0,1,0,1
52.514042_13.611870_513f28effdc9f0358700d29b_Berlin.JPG,Berlin,52.514042,13.61187,1,0,0,1,2,2
-37.807197_144.904290_5141449bfdc9f0492600650b_Melbourne.JPG,Melbourne,-37.807197,144.90429,0,0,0,1,1,0
-37.922309_145.089640_514147a6fdc9f04926006ad7_Melbourne.JPG,Melbourne,-37.922309,145.08964,0,0,1,2,1,1
55.800107_37.561154_513e1d80fdc9f03587009a05_Moscow.JPG,Moscow,55.800107,37.561154,1,0,0,1,0,2
13.707771_100.511231_5140c910fdc9f04926002419_Bangkok.JPG,Bangkok,13.707771,100.511231,1,0,0,0,1,1
-37.885691_145.114259_51413fb0fdc9f04926005ff6_Melbourne.JPG,Melbourne,-37.885691,145.114259,1,0,1,2,1,0
51.573850_0.056406_513e1c84fdc9f03587009773_London.JPG,London,51.57385,0.056406,0,1,0,1,1,2
41.742976_-87.609843_513cbe56fdc9f03587001188_Chicago.JPG,Chicago,41.742976,-87.609843,0,0,0,2,0,1
38.705710_-9.147459_51408fb8fdc9f04926000153_Lisbon.JPG,Lisbon,38.70571,-9.147459,1,0,1,1,1,1
45.519566_-73.724579_5185cf3bfdc9f03fd5000ef0_Montreal.JPG,Montreal,45.519566,-73.724579,0,0,0,1,0,1
44.913557_-93.256240_514147f6fdc9f04926006ba0_Minneapolis.JPG,Minneapolis,44.913557,-93.25624,0,0,1,1,2,1
33.693422_-84.412906_513d9aeafdc9f0358700784a_Atlanta.JPG,Atlanta,33.693422,-84.412906,1,0,0,1,0,1
52.534930_13.328165_513f30c5fdc9f0358700df1e_Berlin.JPG,Berlin,52.53493,13.328165,0,0,0,1,1,1
50.127632_14.398563_50f5ed97fdc9f065f0008def_Prague.JPG,Prague,50.127632,14.398563,2,0,1,0,2,0
1.381141_103.828652_50f5608efdc9f065f00051f7_Singapore.JPG,Singapore,1.381141,103.828652,0,0,0,1,2,2
55.761736_37.643180_513e2016fdc9f0358700a0ec_Moscow.JPG,Moscow,55.761736,37.64318,1,0,0,2,1,1
60.221513_24.956058_514135fffdc9f04926004bb8_Helsinki.JPG,Helsinki,60.221513,24.956058,1,0,0,1,1,1
41.382197_2.158326_513d5decfdc9f03587003998_Barcelona.JPG,Barcelona,41.382197,2.158326,1,1,0,2,1,0
55.767851_37.735629_513e2085fdc9f0358700a219_Moscow.JPG,Moscow,55.767851,37.735629,1,0,1,1,2,0
43.715460_-79.390302_50f42ef1fdc9f065f000242b_Toronto.JPG,Toronto,43.71546,-79.390302,0,0,0,1,1,0
48.153110_11.638479_5142192efdc9f049260081fd_Munich.JPG,Munich,48.15311,11.638479,1,0,1,1,2,1
34.984136_135.780055_513e641bfdc9f0358700b7a9_Kyoto.JPG,Kyoto,34.984136,135.780055,0,0,0,1,1,0
52.492645_13.557335_513f2a9dfdc9f0358700d57b_Berlin.JPG,Berlin,52.492645,13.557335,0,0,0,1,1,1
13.721483_100.519481_5140cab4fdc9f04926002909_Bangkok.JPG,Bangkok,13.721483,100.519481,0,0,0,1,0,2
52.264466_21.032535_50f42badfdc9f065f00015a9_Warsaw.JPG,Warsaw,52.264466,21.032535,0,0,0,1,2,0
52.523874_13.381793_513f2f75fdc9f0358700dda8_Berlin.JPG,Berlin,52.523874,13.381793,0,0,0,1,0,0
47.586989_-122.321392_50f5635ffdc9f065f0005cc1_Seattle.JPG,Seattle,47.586989,-122.321392,0,0,0,1,0,1
13.750417_100.528086_5140cbc2fdc9f04926002c43_Bangkok.JPG,Bangkok,13.750417,100.528086,0,0,0,1,1,1
35.031382_135.739808_513e649afdc9f0358700b85b_Kyoto.JPG,Kyoto,35.031382,135.739808,0,0,0,0,1,0
42.338065_-71.040001_513d67eafdc9f035870041c8_Boston.JPG,Boston,42.338065,-71.040001,0,0,0,1,1,1
52.558549_13.446006_513f2a32fdc9f0358700d4ce_Berlin.JPG,Berlin,52.558549,13.446006,1,1,0,1,1,1
45.533052_-73.648826_5185d313fdc9f03fd500126b_Montreal.JPG,Montreal,45.533052,-73.648826,2,0,1,0,0,1
55.826984_37.459831_513e1df0fdc9f03587009b1e_Moscow.JPG,Moscow,55.826984,37.459831,1,1,0,1,1,1
41.365061_2.133471_513d4af6fdc9f03587002dfc_Barcelona.JPG,Barcelona,41.365061,2.133471,1,0,0,1,1,0
48.116570_11.571121_51392820818ede12960010ed_Munich.JPG,Munich,48.11657,11.571121,0,0,0,0,2,0
39.775525_-104.908213_513d698efdc9f0358700478c_Denver.JPG,Denver,39.775525,-104.908213,0,0,1,1,1,1
52.487169_13.364779_513f2baafdc9f0358700d736_Berlin.JPG,Berlin,52.487169,13.364779,1,0,1,1,1,1
-37.840012_144.869322_51414633fdc9f04926006769_Melbourne.JPG,Melbourne,-37.840012,144.869322,1,0,0,1,1,0
-22.839054_-43.372466_50f5eaf1fdc9f065f0007e8b_RioDeJaneiro.JPG,RioDeJaneiro,-22.839054,-43.372466,1,0,0,1,1,0
41.855855_-87.673518_513cbb9efdc9f03587000f01_Chicago.JPG,Chicago,41.855855,-87.673518,1,0,0,2,0,2
55.759058_37.637641_513e21e4fdc9f0358700a4c1_Moscow.JPG,Moscow,55.759058,37.637641,0,0,0,0,0,1
45.473942_9.110642_51414d79fdc9f049260075ca_Milan.JPG,Milan,45.473942,9.110642,0,1,1,1,1,0
45.459509_-73.598029_5185ce92fdc9f03fd5000e48_Montreal.JPG,Montreal,45.459509,-73.598029,0,0,0,1,0,2
41.912743_-87.797311_513d368afdc9f03587002ba9_Chicago.JPG,Chicago,41.912743,-87.797311,0,0,0,1,1,1
50.087744_14.488255_50f5ed94fdc9f065f0008da2_Prague.JPG,Prague,50.087744,14.488255,1,0,0,1,1,1
39.736900_-105.015828_513d69a1fdc9f035870047cb_Denver.JPG,Denver,39.7369,-105.015828,1,1,1,1,1,1
-37.842697_144.994956_514148b1fdc9f04926006d1f_Melbourne.JPG,Melbourne,-37.842697,144.994956,1,0,0,1,1,0
-37.769516_144.920642_51414486fdc9f049260064f5_Melbourne.JPG,Melbourne,-37.769516,144.920642,0,0,0,2,1,1
39.954344_-75.205108_51422bb4fdc9f04926008a70_Philadelphia.JPG,Philadelphia,39.954344,-75.205108,0,0,0,1,1,1
1.288338_103.793415_50f5609bfdc9f065f00052c6_Singapore.JPG,Singapore,1.288338,103.793415,1,0,0,0,1,0
41.895274_-87.730651_513cb64cfdc9f03587000a19_Chicago.JPG,Chicago,41.895274,-87.730651,1,0,0,1,2,1
45.013180_-93.234581_5141463dfdc9f0492600677e_Minneapolis.JPG,Minneapolis,45.01318,-93.234581,0,0,0,1,1,1
39.737039_-105.000148_513d68fffdc9f03587004588_Denver.JPG,Denver,39.737039,-105.000148,1,1,0,1,1,1
1.336225_103.937685_50f56125fdc9f065f000547a_Singapore.JPG,Singapore,1.336225,103.937685,1,0,1,2,1,2
55.795944_37.599682_513e1eddfdc9f03587009d9e_Moscow.JPG,Moscow,55.795944,37.599682,0,0,0,1,2,1
40.056557_-75.176493_50f61456beb2fed9100006eb_Philadelphia.JPG,Philadelphia,40.056557,-75.176493,1,0,0,1,2,1
-37.812120_144.951033_514146d0fdc9f049260068de_Melbourne.JPG,Melbourne,-37.81212,144.951033,0,0,0,0,2,1
22.335825_114.187551_513d69f2fdc9f035870048df_HongKong.JPG,HongKong,22.335825,114.187551,1,1,0,1,1,1
1.313840_103.901242_50f56268fdc9f065f0005a38_Singapore.JPG,Singapore,1.31384,103.901242,0,0,0,0,1,2
29.817114_-95.457853_513cb5c6fdc9f0358700098e_Houston.JPG,Houston,29.817114,-95.457853,0,0,0,2,1,0
