filename,city,lat,long,prompt,beautiful,clean
33.754279_-84.368994_513d7a70fdc9f03587006825_Atlanta.JPG,Atlanta,33.754279,-84.368994,quiet peaceful scene weather appears cloudy hint sunlight peeking clouds clean wellmaintained no visible litter debris surrounding several trees provide shade touch greenery urban environment scattered along closer foreground others background buildings lining various types sizes creating diverse architectural landscape vehicles giving impression calm moment overall ambiance serene inviting appearing pleasant place walk relax,1,1
52.540746_13.183313_513f2a22fdc9f0358700d4b4_Berlin.JPG,Berlin,52.540746,13.183313,busy mix vehicles including cars trucks driving road weather appears cloudy might affect visibility drivers alike lined trees providing shade greenery urban environment walking along sidewalk going daily activities buildings surrounding vary size style adding diversity area conditions seem relatively clear no significant obstructions hazards visible overall ambiance bustling city combination natural elements creating lively atmosphere,1,1
1.302393_103.765118_50f562dafdc9f065f0005ad9_Singapore.JPG,Singapore,1.302393,103.765118,cloudy sky overhead surrounded trees providing pleasant natural atmosphere cars parked side road bus visible distance appears empty no traffic moment buildings lining seem good condition overall ambiance calm peaceful clean presence greenery adds environment suggests weather might overcast cool doesnt raining causing significant disruptions,0,1
33.820605_-84.366067_513d9e45fdc9f03587008364_Atlanta.JPG,Atlanta,33.820605,-84.366067,quiet scene cars bus driving road weather appears cloudy clean wellmaintained no visible couple trees lining adding greenery urban environment surrounded tall buildings give impression bustling city wide traffic seems moving smoothly overall ambiance calm peaceful signs congestion chaos typical mix vehicles touch nature,1,1
52.432292_13.530352_513f2b38fdc9f0358700d67d_Berlin.JPG,Berlin,52.432292,13.530352,quiet weather appears sunny pleasant clear skies gentle breeze lined trees providing shade sense tranquility several cars parked along people can seen walking standing near clean wellmaintained no visible litter debris buildings lining various types sizes adding diversity neighborhood overall conveys calm peaceful atmosphere mix natural elements urban structures,1,1
35.010317_135.740056_513e65c4fdc9f0358700b9f3_Kyoto.JPG,Kyoto,35.010317,135.740056,relatively quiet empty cars parked side weather appears cloudy might suggest overcast day no visible vehicles motion giving scene calm peaceful atmosphere lined buildings seem old possibly abandoned overall ambiance somewhat desolate lack activity aged appearance clean presence condition evoke sense urban decay neglect trees vegetation contributes emptiness quietness,0,1
45.487825_9.074044_51414ef5fdc9f04926007994_Milan.JPG,Milan,45.487825,9.074044,quiet peaceful scene weather appears sunny pleasant no signs rain harsh conditions surrounded trees providing touch nature urban environment road empty visible vehicles moment lined buildings seem wellmaintained clean overall ambiance calm serene congestion disturbances good condition debris obstacles presence adds aesthetic making inviting place walk stroll,1,1
41.932395_-87.746565_513cb8d4fdc9f03587000c6a_Chicago.JPG,Chicago,41.932395,-87.746565,quiet empty sunny day weather pleasant clear skies warm atmosphere lined trees providing touch greenery urban environment several buildings along including large building background appear wellmaintained no signs damage decay road good condition visible debris obstructions cars parked vehicles currently driving absence traffic gives scene calm peaceful feel overall ambiance one tranquility orderliness appearing clean wellorganized,1,2
48.827386_2.321819_513e6023fdc9f0358700b34e_Paris.JPG,Paris,48.827386,2.321819,presents capturing essence city weather appears cloudy slightly overcast sky lined buildings creating urban atmosphere road relatively empty cars parked driving along couple people walking sidewalk one holding yellow object possibly bag sign presence vehicles suggests moderate level activity appear wellmaintained overall ambiance typical mix elements human,1,1
51.589969_-0.040081_513e1e79fdc9f03587009c94_London.JPG,London,51.589969,-0.040081,captures showcasing quiet peaceful atmosphere weather appears cloudy hint sunlight peeking clouds lined trees providing pleasant natural environment vehicles road including car bus traffic seems light making safe comfortable place walk clean wellmaintained no visible litter debris surrounding buildings mix residential commercial structures appearing older worn others seem better condition overall ambiance calm inviting sense tranquility touch urban charm,1,1
41.931167_12.395578_51409bbafdc9f049260010e8_Rome.JPG,Rome,41.931167,12.395578,red car parked side road weather appears cloudy creating somewhat overcast atmosphere no visible vehicles scene giving calm quiet feel lined trees providing shade greenery area surrounding buildings brick construction oldfashioned historic appearance overall ambiance peaceful serene main focal point,0,1
41.757184_-87.687359_513cbc76fdc9f03587000fc8_Chicago.JPG,Chicago,41.757184,-87.687359,quiet scene sunny day clear skies gentle breeze lined trees providing shade pleasant atmosphere no visible cars parked driving along road appears wellmaintained noticeable debris litter surrounding buildings various types sizes adding diversity neighborhood power lines indicating residential area access utilities overall conveys peaceful inviting sense calm orderliness,1,1
45.543519_-73.625097_5185d0effdc9f03fd5001071_Montreal.JPG,Montreal,45.543519,-73.625097,pleasant inviting scene weather appears sunny warm making ideal day stroll lined trees providing shade sense greenery area road clean wellmaintained contributing positive welcoming atmosphere several cars parked along people can seen walking standing nearby buildings lining various types sizes giving diverse lively feel presence adds overall ambiance like neighborhood rather busy urban summary presents mix enjoyable place walk explore,1,1
55.786332_37.524278_513e1fa3fdc9f03587009fab_Moscow.JPG,Moscow,55.786332,37.524278,quiet cars parked along side weather appears cloudy gray sky overhead lined trees providing touch greenery scene no visible road good condition buildings background mix residential commercial structures creating diverse urban environment overall ambiance calm peaceful sense tranquility one,1,2
1.300033_103.855308_50f56087fdc9f065f000518c_Singapore.JPG,Singapore,1.300033,103.855308,busy city purple doubledecker bus driving road lined trees providing touch nature amidst urban environment weather appears clear no visible rain fog several cars truck indicating moderate amount traffic can seen walking along sidewalk going daily activities buildings surrounding various types sizes showcasing diversity clean wellmaintained contributing pleasant ambiance drivers overall captures bustling mix elements natural features,1,1
60.265560_24.959531_514133ccfdc9f04926004421_Helsinki.JPG,Helsinki,60.26556,24.959531,peaceful serene scene road lonely narrow empty country no vehicles visible weather appears cloudy adds somewhat moody atmosphere surrounding natural features include field one side forest presence elements creates sense tranquility calmness conditions seem good shape signs damage debris buildings structures emphasizes rural remote nature clean wellmaintained contributing overall pleasant ambiance terms vegetation trees lining adding touch greenery life also provide shade depth portrays quiet picturesque inviting viewer imagine walking along path taking beauty serenity surroundings,1,1
39.961765_-75.219579_51422e3efdc9f04926008cdc_Philadelphia.JPG,Philadelphia,39.961765,-75.219579,quiet mix vehicles parked sides road lined trees providing pleasant natural atmosphere weather appears cloudy gray sky overhead relatively empty cars driving no visible scene overall ambiance calm peaceful clean wellmaintained litter debris buildings lining seem good condition likely contributing appearance area,1,1
50.129222_14.461402_50f5eeaafdc9f065f0008f7e_Prague.JPG,Prague,50.129222,14.461402,quiet trees bushes lining sidewalk weather appears sunny pleasant making great day walk road empty no visible vehicles moment lined providing touch greenery shade buildings average height appear wellmaintained overall ambiance calm peaceful sense tranquility air clean clear debris obstacles comfortable safe place,1,1
41.957420_12.457028_51409c7cfdc9f049260011d8_Rome.JPG,Rome,41.95742,12.457028,scene white car driving intersection weather appears sunny creating pleasant atmosphere lined trees providing shade touch greenery urban environment road conditions seem clear allowing smooth traffic flow no visible light ensuring safe passage vehicles surrounding buildings appear wellmaintained signs damage neglect overall ambiance calm orderly reflecting typical day wellorganized city,1,1
45.491264_9.161542_51414fc1fdc9f04926007b8c_Milan.JPG,Milan,45.491264,9.161542,busy city mix vehicles including cars trucks driving intersection weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade greenery urban environment surrounding buildings tall likely commercial residential contributing bustling vibe road conditions seem good shape no visible obstructions debris sidewalk going daily routines overall ambiance typical people natural elements lively dynamic scene,1,2
33.746282_-84.395690_513d9f25fdc9f0358700864d_Atlanta.JPG,Atlanta,33.746282,-84.39569,bridge crossing weather appears cloudy creating somewhat overcast atmosphere surrounded natural features trees add touch greenery scene road conditions seem relatively good no visible obstructions hazards vehicles giving calm quiet ambiance buildings lining appear condition signs damage decay overall cleanliness evident litter debris absence people contribute peaceful serene making ideal place leisurely walk moment reflection,1,1
13.796196_100.490690_5140cc24fdc9f04926002d0a_Bangkok.JPG,Bangkok,13.796196,100.49069,narrow dirt road surrounded trees vegetation weather appears cloudy creating somewhat gloomy atmosphere no vehicles visible giving quiet peaceful feel lined houses parked cars along overall ambiance calm serene natural elements providing sense tranquility clean buildings seem wellmaintained contributing pleasant scene,1,1
45.463285_-73.641828_5185d31afdc9f03fd5001275_Montreal.JPG,Montreal,45.463285,-73.641828,quiet scene cars parked along side road weather appears sunny pleasant making great day outdoor activities no visible couple people can seen background lined trees providing touch greenery urban environment buildings mix residential commercial structures adding variety wellmaintained signs damage debris overall conveys calm peaceful atmosphere natural elements features absence heavy traffic crowded sidewalks suggests might less busy time popular area city,1,1
39.748154_-104.972696_513d68f0fdc9f03587004557_Denver.JPG,Denver,39.748154,-104.972696,quiet residential area cars parked along side road two visible scene one near center towards right appears clean wellmaintained no litter debris weather pleasant clear sky gentle breeze surrounding natural features include trees scattered adding touch greenery neighborhood conditions seem good shape potholes obstacles overall ambiance calm peaceful buildings appear wellkept signs neglect decay lined houses indicating presence absence heavy traffic noise contribute serene inviting atmosphere,0,1
1.307873_103.761815_50f56205fdc9f065f00058f0_Singapore.JPG,Singapore,1.307873,103.761815,city mix vehicles including cars truck driving road lined trees providing pleasant natural atmosphere weather appears overcast cloudy sky visible scene walking along sidewalk waiting bus stop clean wellmaintained no litter debris buildings background tall modern likely representing commercial residential area overall portrays typical urban elements creating balanced functional environment life,1,2
-33.858633_151.078467_50f448aafdc9f065f000414a_Sydney.JPG,Sydney,-33.858633,151.078467,quiet treelined sidewalk providing pleasant shaded environment weather appears sunny making ideal day outdoor activities lined trees add overall ambiance provide sense tranquility no visible vehicles giving impression peaceful calm atmosphere clean wellmaintained contributing pleasantness scene buildings various types sizes adding diversity neighborhood shade nature urban one calmness serenity inviting relaxing place walk enjoy surroundings,0,1
-37.827325_145.025490_51414793fdc9f04926006aa8_Melbourne.JPG,Melbourne,-37.827325,145.02549,shows city large church tower background weather appears cloudy relatively empty cars truck visible no road good condition lined trees buildings creating pleasant urban atmosphere stands notable architectural feature adding sense history culture scene overall portrays calm peaceful mix natural manmade elements,1,1
1.356186_103.870569_50f5612ffdc9f065f0005543_Singapore.JPG,Singapore,1.356186,103.870569,city red car driving road surrounded tall buildings appears relatively clean wellmaintained parked cars side weather sunny creating pleasant atmosphere drivers alike no visible presence suggests people might nearby lined trees providing greenery shade walking along either likely commercial residential contributing urban environment overall conveys typical scene mix vehicles natural features,1,2
55.809900_37.518657_513e1e21fdc9f03587009ba2_Moscow.JPG,Moscow,55.8099,37.518657,quiet weather appears cloudy hint rain air lined trees providing pleasant natural atmosphere road wet possibly due recent morning dew clean wellmaintained cars parked along couple people can seen walking standing nearby buildings various sizes styles adding diversity urban landscape overall ambiance calm serene mix elements features,1,1
44.445735_26.158717_5140cc25fdc9f04926002d17_Bucharest.JPG,Bucharest,44.445735,26.158717,fenced playground visible foreground weather appears cloudy slightly overcast sky lined trees providing touch greenery urban environment several benches placed along sidewalk offering seating rest enjoy surroundings cars parked driving truck can seen distance buildings surrounding vary height architectural style creating diverse landscape no overall ambiance suggests calm peaceful atmosphere sense tranquility amidst bustling city,1,1
52.426406_13.339861_513f2e2bfdc9f0358700db7a_Berlin.JPG,Berlin,52.426406,13.339861,quiet peaceful scene empty no visible vehicles moment weather appears cloudy giving somewhat overcast atmosphere lined trees providing pleasant natural touch urban environment cars parked along not use surrounding buildings appear wellmaintained signs damage neglect overall ambiance calm serene sense tranquility absence activity,1,2
43.710862_-79.392487_50f4351cfdc9f065f0002b4d_Toronto.JPG,Toronto,43.710862,-79.392487,wide empty city tall buildings lining sides road appears relatively clean wellmaintained no visible litter debris weather cloudy giving scene somewhat overcast atmosphere cars parked along vehicles currently motion good condition potholes obstructions lined trees providing greenery shade urban environment couple people walking sidewalk overall quite quiet either side seem possibly commercial residential nature conveys sense calm tranquility setting,1,1
52.588284_13.409860_513f2babfdc9f0358700d739_Berlin.JPG,Berlin,52.588284,13.40986,quiet city likely cloudy day lined trees providing pleasant natural atmosphere several cars parked along people can seen walking standing nearby road appears good condition no visible debris obstacles surrounding buildings various types sizes giving diverse urban feel presence suggests area relatively clean wellmaintained overall portrays calm peaceful scene mix elements structures,1,1
-22.851317_-43.378547_50f5eaf5fdc9f065f0007ede_RioDeJaneiro.JPG,RioDeJaneiro,-22.851317,-43.378547,quiet small town mix buildings parked cars lined trees providing pleasant shaded environment weather appears overcast cloudy sky might suggest cooler gloomy day people walking along overall atmosphere seems calm peaceful road good condition no visible obstacles debris surrounding various types sizes adding charming quaint ambiance presence absence heavy traffic congestion make place stroll enjoy towns,1,1
51.492851_-0.251494_513e1f0ffdc9f03587009e1f_London.JPG,London,51.492851,-0.251494,busy city variety elements weather appears cloudy might suggest cool overcast day lined trees providing greenery shade area several cars parked along people walking sidewalk clean wellmaintained no visible litter debris buildings surrounding different types sizes adding urban atmosphere presence vehicles indicates bustling likely shops offices businesses nearby overall portrays typical scene mix natural manmade features lively environment,1,1
48.203526_11.466411_51421c56fdc9f0492600854a_Munich.JPG,Munich,48.203526,11.466411,capturing quiet peaceful atmosphere weather appears sunny pleasant clear skies gentle breeze lined trees providing shade sense tranquility road conditions seem good shape no visible obstructions hazards walking along enjoying natural surroundings couple cars parked side traffic light indicating regulated vehicular buildings lining appear wellmaintained condition contributing overall cleanliness orderliness scene presence absence litter debris suggest area wellcared inviting residents alike ambiance one calmness serenity making ideal place leisurely stroll relaxing day outdoors,1,1
43.750229_-79.443546_50f433cefdc9f065f00026bc_Toronto.JPG,Toronto,43.750229,-79.443546,shows residential blue car parked front house driveway no vehicles visible weather appears sunny clear sky creates pleasant atmosphere lined trees adding touch greenery scene making seem relatively quiet peaceful surrounding buildings wellmaintained brick prominent structure clean wellkept contributing overall ambiance calm orderly neighborhood,1,1
52.359626_4.891891_513d56b8fdc9f0358700302b_Amsterdam.JPG,Amsterdam,52.359626,4.891891,busy scene several people riding bicycles walking weather appears cloudy hint overcast skies lined trees providing shade touch greenery urban environment road relatively clean no visible debris litter cars parked along bus also present indicating welltraveled area buildings surrounding various sizes architectural styles giving diverse dynamic atmosphere overall ambiance bustling active going daily routines presence suggests popular cycling possibly due proximity workplaces schools points interest,1,1
52.443463_13.502935_513f338dfdc9f0358700e170_Berlin.JPG,Berlin,52.443463,13.502935,shows quiet cars parked along side weather appears sunny pleasant making comfortable day walking lined trees providing shade touch nature urban environment people sidewalk overall atmosphere calm peaceful buildings large white giving area clean wellmaintained appearance road conditions seem good no visible obstructions hazards presence absence heavy traffic noise contribute relaxing inviting,1,1
52.157874_21.055688_50f42c1bfdc9f065f00018d3_Warsaw.JPG,Warsaw,52.157874,21.055688,quiet cars parked along side weather appears sunny making pleasant day walking trees lining providing shade touch nature urban environment road wellmaintained no visible debris obstructions giving calm peaceful atmosphere buildings various types sizes adding diversity neighborhood overall ambiance residential area mix natural elements,1,1
52.235338_20.971246_50f42c73fdc9f065f0001cb5_Warsaw.JPG,Warsaw,52.235338,20.971246,busy several cars parked along sidewalk lined trees providing shade greenery urban environment weather appears sunny making pleasant day walking people going daily activities carrying handbags indicating might running errands commuting relatively clean no visible litter debris buildings various types sizes including apartment commercial establishments overall portrays bustling city mix vehicles natural elements creating lively dynamic atmosphere,0,1
48.869488_2.313416_513e608ffdc9f0358700b3f6_Paris.JPG,Paris,48.869488,2.313416,lively urban scene mix vehicles people weather appears sunny pleasant making great day outdoor activities lined trees providing shade touch nature environment road conditions seem wellmaintained no visible obstructions debris several cars parked side driving person riding bicycle adding bustling atmosphere addition walking along sidewalk carrying handbags buildings lining appear good condition signs damage neglect overall conveys vibrant active setting natural elements contribute,1,2
20.692950_-103.334025_5141346efdc9f04926004661_Guadalajara.JPG,Guadalajara,20.69295,-103.334025,sunny day clear skies lined buildings sides creating sense urban density road appears wellmaintained no visible debris obstacles several cars parked along including white car front building people can seen walking standing sidewalk contributing lively atmosphere scene also adorned trees adding touch greenery natural beauty environment overall conveys pleasant bustling typical city,1,1
48.155555_17.059891_5140ca83fdc9f04926002872_Bratislava.JPG,Bratislava,48.155555,17.059891,pleasant inviting scene weather appears sunny warm making great day walk lined trees providing shade sense calmness road empty no vehicles visible buildings wellmaintained giving order cleanliness overall ambiance peaceful serene hint smalltown feel,0,1
42.343752_-71.082198_513d6793fdc9f035870040f0_Boston.JPG,Boston,42.343752,-71.082198,white car driving weather appears sunny making pleasant day outdoor activities lined trees providing touch greenery shade area several cars parked along can seen walking standing near buildings surrounding various types sizes creating diverse urban landscape clean wellmaintained contributing welcoming atmosphere overall portrays lively inviting city mix vehicles natural features make feel vibrant engaging,1,1
44.410394_26.054670_5140cfdffdc9f049260031a7_Bucharest.JPG,Bucharest,44.410394,26.05467,sunny day providing pleasant atmosphere lined trees creating sense shade greenery road appears good condition no visible obstructions debris vehicles giving impression quiet peaceful surrounding buildings modest size design likely residential small commercial establishments overall ambiance calm serene weather presence contributing relaxing inviting environment leisurely walk,1,1
13.749762_100.533162_5140cc99fdc9f04926002e39_Bangkok.JPG,Bangkok,13.749762,100.533162,narrow city woman riding bicycle middle road lined buildings appear old possibly rundown weather appears cloudy gray sky overhead people visible scene one person standing near right side another motorcycle parked car relatively clean no noticeable litter debris trees providing greenery urban environment overall ambiance typical mix new going day,1,1
41.804017_-87.738794_513cbe5dfdc9f0358700118b_Chicago.JPG,Chicago,41.804017,-87.738794,quiet fence one side building parked cars along road weather appears sunny making pleasant day walk no visible relatively clean wellmaintained noticeable litter debris trees providing shade greenery area overall ambiance calm peaceful sense tranquility orderliness,1,1
41.805020_-87.664814_513d3068fdc9f0358700271e_Chicago.JPG,Chicago,41.80502,-87.664814,snowy weather appears cold evidenced snow covering ground presence relatively empty cars truck visible road conditions seem clear cleared making safe vehicles travel walking along sidewalk carrying backpacks buildings surrounding various types sizes appearing older worn others newer better maintained lined trees adding touch greenery otherwise scene overall ambiance quiet serene snowcovered creating peaceful atmosphere,1,1
-37.773937_144.983395_514149c5fdc9f04926006e64_Melbourne.JPG,Melbourne,-37.773937,144.983395,quiet scene people walking around weather appears sunny making pleasant day outdoor activities lined trees providing shade natural touch urban environment couple trucks parked side road possibly indicating construction delivery work area clean wellmaintained no visible litter debris buildings surrounding various types sizes contributing diverse architectural landscape overall ambiance calm peaceful sense community neighborhood life,0,1
-37.863560_144.894415_514143c6fdc9f0492600642f_Melbourne.JPG,Melbourne,-37.86356,144.894415,quiet scene sunny day lined trees providing shade pleasant atmosphere several cars parked along people can seen walking standing near road appears good condition no visible debris obstacles buildings wellmaintained overall ambiance calm peaceful,0,1
48.173067_11.636777_51421af5fdc9f049260083d4_Munich.JPG,Munich,48.173067,11.636777,busy mix vehicles including cars truck lined trees providing pleasant natural atmosphere weather appears sunny making day walking spending time outdoors relatively clean no visible litter debris along sidewalk carrying backpacks buildings various types apartment possibly commercial establishments overall ambiance bustling urban environment touch greenery lining,0,1
33.792048_-84.405211_513d9c03fdc9f03587007bd1_Atlanta.JPG,Atlanta,33.792048,-84.405211,quiet scene weather appears sunny pleasant clear skies gentle breeze surrounded natural features trees provide shade sense tranquility road conditions seem wellmaintained no visible obstructions debris cars parked along vehicles currently driving presence people walking sidewalk adds overall peaceful calm atmosphere buildings lining appear wellkept clean contributing cleanliness ambiance one calmness serenity touch urban charm,1,1
41.922702_-87.727930_513d324cfdc9f03587002899_Chicago.JPG,Chicago,41.922702,-87.72793,calm peaceful scene weather appears sunny making pleasant day outdoors lined trees providing shade touch greenery urban environment road relatively empty no visible vehicles moment buildings either side mix residential commercial structures giving area diverse lively atmosphere clean wellmaintained contributing sense order safety overall ambiance one tranquility natural beauty lining,1,1
48.149599_11.418886_51392cd4818ede1296001231_Munich.JPG,Munich,48.149599,11.418886,quiet scene residential area cars parked side road appears empty no visible vehicles moment weather sunny creating pleasant atmosphere several trees lining providing shade touch greenery surrounding buildings tall appear wellmaintained contributing overall cleanliness relatively good condition debris obstacles ambiance calm peaceful focus neighborhood,1,1
60.189095_24.938669_51413502fdc9f0492600487a_Helsinki.JPG,Helsinki,60.189095,24.938669,quiet weather appears sunny pleasant making great day walk lined trees providing touch nature shade road paved good condition easy no vehicles visible giving peaceful serene atmosphere buildings modern design possibly indicating wellmaintained uptodate urban area clean wellkept adding overall ambiance scene,1,1
-24.602346_25.913957_5140d963fdc9f04926003bce_Gaborone.JPG,Gaborone,-24.602346,25.913957,long empty clear blue sky overhead appears good condition no visible debris obstructions vehicles scene giving calm quiet atmosphere sides buildings seem wellmaintained possibly residential commercial nature lined trees adding touch greenery natural beauty urban setting overall ambiance peaceful serene absence disturbances activity,2,1
-33.830821_151.071239_50f448b1fdc9f065f00041e5_Sydney.JPG,Sydney,-33.830821,151.071239,showing wide empty road cars parked side weather appears cloudy creating somewhat overcast atmosphere lined trees providing touch greenery shade no visible overall ambiance seems calm quiet buildings lining appear good condition wellmaintained presence suggests functional accessible route vehicles,0,1
41.829971_12.395889_51409e0ffdc9f049260013b9_Rome.JPG,Rome,41.829971,12.395889,capturing sunny day clear skies lined trees providing shade pleasant atmosphere several cars parked along people can seen walking standing nearby road appears good condition no visible obstructions debris surrounding buildings vary size style giving area diverse architectural feel overall ambiance calm inviting weather greenery creating welcoming environment drivers alike,1,1
-37.787520_144.880432_51414473fdc9f049260064e1_Melbourne.JPG,Melbourne,-37.78752,144.880432,white car driving road weather appears sunny pleasant creating bright inviting atmosphere lined trees providing shade touch nature urban environment wellmaintained no visible obstructions debris presence suggests used vehicles buildings various types sizes indicating diverse neighborhood overall ambiance calm peaceful day area,1,1
13.722951_100.487288_5140cb22fdc9f04926002a70_Bangkok.JPG,Bangkok,13.722951,100.487288,typical urban scene mix residential commercial buildings weather appears cloudy hint sunlight peeking clouds relatively clean no visible litter debris people walking along sidewalk car parked side old new appearing need maintenance renovation lined trees providing touch greenery landscape overall ambiance day small town neighborhood going daily routines enjoying outdoors,1,1
48.864995_2.411281_513e5cb4fdc9f0358700abc0_Paris.JPG,Paris,48.864995,2.411281,showing crosswalk white line painted road weather appears cloudy gray sky overhead surrounded trees providing touch nature urban environment several cars parked driving along including truck presence multiple vehicles indicates busy area can seen walking sidewalk going daily activities buildings lining vary size architectural style showcasing diversity neighborhood overall ambiance typical city mix natural elements cleanliness wellmaintained suggest wellcared inviting drivers,1,1
55.823672_37.604957_513e22bbfdc9f0358700a5b9_Moscow.JPG,Moscow,55.823672,37.604957,scene cloudy sky overhead appears relatively quiet cars truck visible no cyclists lined buildings one colorful striped facade adding vibrant touch road good condition obstructions debris trees along sidewalk providing greenery shade area overall conveys calm peaceful atmosphere creating somewhat subdued mood presence building adds liveliness provide sense nature urban environment,1,1
52.514066_13.344686_513f2c15fdc9f0358700d7eb_Berlin.JPG,Berlin,52.514066,13.344686,quiet cars driving weather appears sunny making pleasant day walking lined trees providing touch nature shade area no visible people giving calm peaceful atmosphere road good condition debris obstacles buildings side various types sizes adding diversity clean trash litter contributing wellmaintained inviting environment overall conveys sense tranquility order mix natural elements urban structures,1,1
1.289524_103.861097_50f561fbfdc9f065f0005834_Singapore.JPG,Singapore,1.289524,103.861097,quiet treelined traffic lights along way mostly empty no visible vehicles moment weather appears overcast cloudy sky lined trees providing shade pleasant atmosphere also benches placed sidewalk offering seating rest enjoy surroundings buildings either side various types sizes contributing urban landscape overall ambiance calm peaceful sense tranquility absence heavy crowds,1,1
45.567572_-73.539282_5185cb74fdc9f03fd5000b34_Montreal.JPG,Montreal,45.567572,-73.539282,sunny day clear blue sky road wide appears good condition no visible debris obstacles lined trees providing pleasant natural atmosphere several cars parked side vehicles driving traffic seems light overall ambiance calm peaceful buildings surrounding appear wellmaintained signs litter clutter presence creates sense urbanization weather make enjoyable environment leisurely walk,1,1
50.085061_14.342423_50f5ed9dfdc9f065f0008e79_Prague.JPG,Prague,50.085061,14.342423,shows quiet scene cars parked side road weather appears sunny making pleasant day outdoor activities no visible good condition signs damage obstruction surrounding area features trees providing shade greenery buildings lining appear wellmaintained neglect decay overall ambiance calm peaceful appearing clean inviting,1,1
51.508925_-0.149401_513e1df2fdc9f03587009b24_London.JPG,London,51.508925,-0.149401,busy city mix vehicles lined tall buildings several cars parked along side road people walking sidewalk others crossing weather appears pleasant clear sky mild temperatures trees scattered throughout scene providing greenery urban environment conditions seem wellmaintained no visible obstructions debris surrounding wellkept appear good condition overall conveys bustling atmosphere navigating streets,1,1
43.705675_-79.394827_50f42f00fdc9f065f00025ab_Toronto.JPG,Toronto,43.705675,-79.394827,observe quiet scene cars parked alongside road lined trees providing pleasant shaded environment weather appears sunny warm making day walking no visible moment seems wellmaintained clean surrounding buildings appear residential mix architectural styles overall ambiance calm peaceful focus natural elements tranquil atmosphere,1,1
48.158184_11.421814_51421cc0fdc9f049260085cb_Munich.JPG,Munich,48.158184,11.421814,quiet scene row parked cars side road weather appears sunny pleasant making great day walk lined trees providing shade sense calm area good condition no visible obstructions debris absence people might suggest peaceful time generally buildings lining appear wellmaintained signs damage neglect overall ambiance serene inviting presence creating atmosphere leisurely stroll,1,1
-37.848684_144.867358_514143a8fdc9f04926006413_Melbourne.JPG,Melbourne,-37.848684,144.867358,residential cloudy day weather appears overcast possibility rain lined trees providing pleasant natural atmosphere road conditions seem good shape no visible obstructions debris several vehicles parked along including cars trucks closer foreground others away middle creating sense depth scene surrounding buildings various types sizes indicating diverse neighborhood overall ambiance calm peaceful activity moment clean wellmaintained contributing,1,2
55.702092_37.529173_513e1c96fdc9f0358700979e_Moscow.JPG,Moscow,55.702092,37.529173,busy city mix vehicles including cars truck driving road lined trees providing greenery urban environment several people walking along sidewalks going daily activities weather appears cloudy creating somewhat overcast atmosphere buildings surrounding vary size architectural style showcasing diversity clean wellmaintained contributing pleasant ambiance presence multiple suggests bustling active part likely near commercial residential area overall captures essence typical day setting routines navigating streets,1,1
52.524567_13.379296_513f2baefdc9f0358700d73f_Berlin.JPG,Berlin,52.524567,13.379296,bustling city mix vehicles weather appears sunny pleasant making great day outdoor activities lined tall buildings including apartment contribute urban atmosphere several people walking along sidewalk carrying handbags backpacks bicycles can seen parked ridden indicating popular mode transportation area addition cars driving traffic light visible ensuring smooth flow clean wellmaintained no litter debris couple trees lining adding touch greenery environment overall ambiance lively vibrant going daily routines enjoying navigating surroundings,1,1
55.860143_37.495077_513e1fa1fdc9f03587009fa6_Moscow.JPG,Moscow,55.860143,37.495077,busy city rainy day wet road conditions gloomy atmosphere lined trees providing natural elements urban environment multiple cars driving including truck several traffic lights visible along can seen walking sidewalk carrying umbrellas shield rain people also near parked possibly attending vehicles just passing presence indicates bustling going daily routines despite unfavorable weather buildings lining various types sizes showcasing diverse architectural styles found overall ambiance one typical,1,1
48.165405_17.120966_5140caa9fdc9f049260028e5_Bratislava.JPG,Bratislava,48.165405,17.120966,quiet cars parked along side weather appears cloudy slightly overcast sky lined trees providing pleasant natural atmosphere no visible vehicles moment giving calm peaceful vibe clean wellmaintained litter debris buildings similar style suggesting might part residential commercial area overall ambiance one tranquility orderliness appearing safe inviting space alike,1,1
38.706729_-9.202474_51408916fdc9f0358700e439_Lisbon.JPG,Lisbon,38.706729,-9.202474,quiet scene cars parked along side road weather appears cloudy lined trees giving pleasant shaded atmosphere no visible vehicles making feel calm peaceful tall buildings appear apartment complexes office good condition seems clean wellmaintained overall ambiance residential commercial area treelined,1,0
55.761374_37.601260_513e2155fdc9f0358700a41d_Moscow.JPG,Moscow,55.761374,37.60126,large building corner weather appears sunny creating pleasant atmosphere outdoor activities relatively clean no visible litter debris vehicles giving impression quiet peaceful surrounding buildings various sizes architectural styles adding diversity urban landscape lined trees providing touch greenery shade passersby overall portrays calm inviting scene mix natural elements contribute environment,0,1
1.310373_103.824157_50f56195fdc9f065f0005572_Singapore.JPG,Singapore,1.310373,103.824157,quiet treelined road surrounded lush greenery weather appears sunny pleasant making great day walk empty no visible vehicles moment buildings along one small white house clean wellmaintained contributing atmosphere trees wellkept adding overall beauty scene absence disturbances activity creates calm serene ambiance ideal location peaceful stroll reflection,1,1
