filename,city,lat,long,beautiful,clean
35.021010_135.715951_513e646dfdc9f0358700b81d_Kyoto.JPG,Kyoto,35.02101,135.715951,1,1
-22.847307_-43.324416_50f5ead4fdc9f065f0007dae_RioDeJaneiro.JPG,RioDeJaneiro,-22.847307,-43.324416,1,1
-33.947496_151.098274_50f46445fdc9f065f00044b6_Sydney.JPG,Sydney,-33.947496,151.098274,1,1
52.167886_21.116724_50f42c7dfdc9f065f0001d16_Warsaw.JPG,Warsaw,52.167886,21.116724,1,1
52.531117_13.462573_513f2cebfdc9f0358700d954_Berlin.JPG,Berlin,52.531117,13.462573,1,1
51.482916_-0.051618_513e1ec3fdc9f03587009d52_London.JPG,London,51.482916,-0.051618,1,1
-24.604027_25.909769_5140d94dfdc9f04926003b9f_Gaborone.JPG,Gaborone,-24.604027,25.909769,1,1
52.492930_13.439174_513f3302fdc9f0358700e103_Berlin.JPG,Berlin,52.49293,13.439174,1,1
1.273552_103.843811_50f56260fdc9f065f00059b6_Singapore.JPG,Singapore,1.273552,103.843811,1,1
41.860938_-87.646731_513cb306fdc9f035870006e7_Chicago.JPG,Chicago,41.860938,-87.646731,0,1
47.532185_-122.278985_50f563cdfdc9f065f0005e6c_Seattle.JPG,Seattle,47.532185,-122.278985,1,1
40.030727_-75.212001_51422ca1fdc9f04926008b57_Philadelphia.JPG,Philadelphia,40.030727,-75.212001,1,2
48.184480_11.584590_51421aadfdc9f04926008387_Munich.JPG,Munich,48.18448,11.58459,1,0
47.638646_-122.374454_50f5644bfdc9f065f000621c_Seattle.JPG,Seattle,47.638646,-122.374454,0,1
55.665529_37.740921_513e1b42fdc9f03587009419_Moscow.JPG,Moscow,55.665529,37.740921,1,2
40.437241_-3.637669_51409317fdc9f04926000741_Madrid.JPG,Madrid,40.437241,-3.637669,1,1
41.934232_-87.635818_513d35e0fdc9f03587002b36_Chicago.JPG,Chicago,41.934232,-87.635818,1,1
1.289823_103.850590_50f560edfdc9f065f0005300_Singapore.JPG,Singapore,1.289823,103.85059,1,1
33.755621_-84.387633_513da121fdc9f03587008a9c_Atlanta.JPG,Atlanta,33.755621,-84.387633,1,1
52.438129_13.512874_513f339afdc9f0358700e17d_Berlin.JPG,Berlin,52.438129,13.512874,1,1
41.841611_12.427764_51409894fdc9f04926000cd7_Rome.JPG,Rome,41.841611,12.427764,1,1
50.057644_14.495483_50f5ee97fdc9f065f0008ef7_Prague.JPG,Prague,50.057644,14.495483,0,1
52.153595_21.014965_50f42c1cfdc9f065f000192f_Warsaw.JPG,Warsaw,52.153595,21.014965,1,1
22.324207_114.206079_513d6974fdc9f0358700472a_HongKong.JPG,HongKong,22.324207,114.206079,1,1
13.733567_100.486529_5140c878fdc9f0492600224b_Bangkok.JPG,Bangkok,13.733567,100.486529,1,2
48.148072_17.192609_5140cba5fdc9f04926002bff_Bratislava.JPG,Bratislava,48.148072,17.192609,1,1
52.479140_13.445183_513f28cefdc9f0358700d260_Berlin.JPG,Berlin,52.47914,13.445183,1,1
40.399620_-3.659067_5140942bfdc9f04926000854_Madrid.JPG,Madrid,40.39962,-3.659067,1,2
55.672154_37.636799_513e2354fdc9f0358700a66f_Moscow.JPG,Moscow,55.672154,37.636799,1,1
41.779351_-87.665473_513d31f2fdc9f03587002850_Chicago.JPG,Chicago,41.779351,-87.665473,1,1
-33.897248_151.270556_50f44806fdc9f065f0003c63_Sydney.JPG,Sydney,-33.897248,151.270556,1,1
45.457349_-73.628998_5185ccf5fdc9f03fd5000cb5_Montreal.JPG,Montreal,45.457349,-73.628998,1,1
52.154433_21.010679_50f42c54fdc9f065f0001b35_Warsaw.JPG,Warsaw,52.154433,21.010679,2,1
52.511826_13.297210_513f2cf9fdc9f0358700d967_Berlin.JPG,Berlin,52.511826,13.29721,1,1
-33.962551_151.091767_50f4644cfdc9f065f000453a_Sydney.JPG,Sydney,-33.962551,151.091767,1,2
47.695177_-122.273063_50f5644ffdc9f065f0006273_Seattle.JPG,Seattle,47.695177,-122.273063,0,1
45.509769_9.247321_51414f7dfdc9f04926007ae1_Milan.JPG,Milan,45.509769,9.247321,1,1
39.721685_-104.894376_513d6ad4fdc9f03587004b80_Denver.JPG,Denver,39.721685,-104.894376,1,1
20.629578_-103.340869_51413553fdc9f0492600498e_Guadalajara.JPG,Guadalajara,20.629578,-103.340869,1,1
40.016412_-75.061941_51422772fdc9f04926008670_Philadelphia.JPG,Philadelphia,40.016412,-75.061941,0,0
43.666227_-79.552447_50f43475fdc9f065f0002807_Toronto.JPG,Toronto,43.666227,-79.552447,1,1
33.762483_-84.355470_513d9b86fdc9f03587007a39_Atlanta.JPG,Atlanta,33.762483,-84.35547,1,1
-33.969316_151.141580_50f447fdfdc9f065f0003b92_Sydney.JPG,Sydney,-33.969316,151.14158,0,1
39.739936_-104.961035_513d695ffdc9f035870046de_Denver.JPG,Denver,39.739936,-104.961035,1,1
40.021469_-75.148476_51422cfafdc9f04926008baf_Philadelphia.JPG,Philadelphia,40.021469,-75.148476,1,0
39.695059_-105.023569_513d6c40fdc9f03587004f10_Denver.JPG,Denver,39.695059,-105.023569,1,0
39.713580_-104.998334_513d6e0dfdc9f03587005253_Denver.JPG,Denver,39.71358,-104.998334,0,1
38.753858_-9.125915_51408f5cfdc9f049260000a1_Lisbon.JPG,Lisbon,38.753858,-9.125915,0,1
45.516902_9.250180_5141501cfdc9f04926007c74_Milan.JPG,Milan,45.516902,9.25018,1,1
41.421557_2.208377_513d51aefdc9f03587002ed3_Barcelona.JPG,Barcelona,41.421557,2.208377,1,1
-24.672355_25.948319_5140d90cfdc9f04926003b1f_Gaborone.JPG,Gaborone,-24.672355,25.948319,1,1
1.344204_103.879148_50f560fafdc9f065f00053d1_Singapore.JPG,Singapore,1.344204,103.879148,1,1
44.416173_26.034712_5140d1d4fdc9f0492600324a_Bucharest.JPG,Bucharest,44.416173,26.034712,0,1
39.720098_-104.975233_513d68f3fdc9f03587004560_Denver.JPG,Denver,39.720098,-104.975233,1,1
51.468196_-0.044066_513e1a8bfdc9f03587009233_London.JPG,London,51.468196,-0.044066,1,1
41.829791_-87.716838_513cc48afdc9f03587001792_Chicago.JPG,Chicago,41.829791,-87.716838,1,1
60.262266_25.016565_514134b7fdc9f0492600476a_Helsinki.JPG,Helsinki,60.262266,25.016565,1,1
-37.834561_144.927521_51413fe9fdc9f04926006034_Melbourne.JPG,Melbourne,-37.834561,144.927521,1,1
52.460588_13.319594_513f28a2fdc9f0358700d222_Berlin.JPG,Berlin,52.460588,13.319594,1,1
44.432270_26.225208_5140ca7efdc9f0492600285e_Bucharest.JPG,Bucharest,44.43227,26.225208,1,1
47.615299_-122.303704_50f563b8fdc9f065f0005e35_Seattle.JPG,Seattle,47.615299,-122.303704,0,2
52.463948_13.366869_513f2b65fdc9f0358700d6be_Berlin.JPG,Berlin,52.463948,13.366869,1,1
45.467988_9.148632_51415061fdc9f04926007d28_Milan.JPG,Milan,45.467988,9.148632,1,0
45.444057_-73.614045_5185d43efdc9f03fd50013a2_Montreal.JPG,Montreal,45.444057,-73.614045,0,1
41.866555_12.542123_514098a0fdc9f04926000ce5_Rome.JPG,Rome,41.866555,12.542123,1,1
48.863162_2.333883_513e5fedfdc9f0358700b2f8_Paris.JPG,Paris,48.863162,2.333883,1,1
45.536454_-73.561069_5185cf7bfdc9f03fd5000f32_Montreal.JPG,Montreal,45.536454,-73.561069,1,1
29.722611_-95.294969_513cc952fdc9f03587001c0a_Houston.JPG,Houston,29.722611,-95.294969,1,1
52.451307_13.343249_513f327bfdc9f0358700e090_Berlin.JPG,Berlin,52.451307,13.343249,1,1
13.750628_100.506522_5140c90ffdc9f04926002416_Bangkok.JPG,Bangkok,13.750628,100.506522,0,1
45.637313_-73.578851_5185cd68fdc9f03fd5000d1f_Montreal.JPG,Montreal,45.637313,-73.578851,1,1
34.989292_135.767979_513e65b7fdc9f0358700b9e1_Kyoto.JPG,Kyoto,34.989292,135.767979,1,1
1.338606_103.972299_50f560effdc9f065f0005323_Singapore.JPG,Singapore,1.338606,103.972299,1,2
52.446304_13.295129_513f2efbfdc9f0358700dce4_Berlin.JPG,Berlin,52.446304,13.295129,1,1
45.538818_-122.604641_50f607dfbeb2fed6f8000371_Portland.JPG,Portland,45.538818,-122.604641,1,1
-22.875946_-43.355256_50f5eaeffdc9f065f0007e5f_RioDeJaneiro.JPG,RioDeJaneiro,-22.875946,-43.355256,1,1
50.427824_30.511131_513e5cbefdc9f0358700abdc_Kiev.JPG,Kiev,50.427824,30.511131,0,2
40.066884_-75.202301_50f61679beb2fed9100008e7_Philadelphia.JPG,Philadelphia,40.066884,-75.202301,1,1
50.431625_30.507650_513e5e42fdc9f0358700affd_Kiev.JPG,Kiev,50.431625,30.50765,1,0
43.664675_-79.453938_50f4347cfdc9f065f0002872_Toronto.JPG,Toronto,43.664675,-79.453938,1,1
44.955492_-93.221655_514147a5fdc9f04926006ad4_Minneapolis.JPG,Minneapolis,44.955492,-93.221655,1,1
55.680621_37.524768_513e2204fdc9f0358700a4e7_Moscow.JPG,Moscow,55.680621,37.524768,0,1
60.255612_25.032558_5141335cfdc9f04926004296_Helsinki.JPG,Helsinki,60.255612,25.032558,2,2
48.176261_11.506764_51421965fdc9f04926008232_Munich.JPG,Munich,48.176261,11.506764,2,1
60.212564_24.916390_51413520fdc9f049260048d7_Helsinki.JPG,Helsinki,60.212564,24.91639,1,1
45.447472_9.155090_514150abfdc9f04926007dea_Milan.JPG,Milan,45.447472,9.15509,1,1
55.768923_37.632188_513e1b03fdc9f03587009362_Moscow.JPG,Moscow,55.768923,37.632188,1,1
52.408343_13.564588_513f32e9fdc9f0358700e0eb_Berlin.JPG,Berlin,52.408343,13.564588,1,2
33.858159_-84.381196_513d7946fdc9f0358700644d_Atlanta.JPG,Atlanta,33.858159,-84.381196,1,1
48.166253_17.160224_5140c976fdc9f04926002544_Bratislava.JPG,Bratislava,48.166253,17.160224,1,1
41.380375_2.178944_513d5860fdc9f035870032ed_Barcelona.JPG,Barcelona,41.380375,2.178944,1,1
45.543787_-73.605861_5185cdbbfdc9f03fd5000d7a_Montreal.JPG,Montreal,45.543787,-73.605861,1,1
1.329466_103.871503_50f561ccfdc9f065f0005745_Singapore.JPG,Singapore,1.329466,103.871503,1,1
52.533039_13.204644_513f2d64fdc9f0358700da20_Berlin.JPG,Berlin,52.533039,13.204644,0,0
45.468241_9.161011_51414ea7fdc9f049260078da_Milan.JPG,Milan,45.468241,9.161011,1,1
39.955002_-75.167942_51422dfafdc9f04926008c9e_Philadelphia.JPG,Philadelphia,39.955002,-75.167942,1,1
39.967402_-75.232597_50f61458beb2fed9100006fb_Philadelphia.JPG,Philadelphia,39.967402,-75.232597,1,1
48.861412_2.345892_513e618afdc9f0358700b572_Paris.JPG,Paris,48.861412,2.345892,0,1
41.969031_-87.659477_513cbcb4fdc9f03587001002_Chicago.JPG,Chicago,41.969031,-87.659477,1,0
41.932248_-87.681264_513cc6f2fdc9f035870019d0_Chicago.JPG,Chicago,41.932248,-87.681264,0,1
50.401077_30.629497_513e5c65fdc9f0358700aae9_Kiev.JPG,Kiev,50.401077,30.629497,1,1
52.451875_13.322026_513f2ba7fdc9f0358700d730_Berlin.JPG,Berlin,52.451875,13.322026,1,1
52.392382_4.861216_513d56a2fdc9f0358700300c_Amsterdam.JPG,Amsterdam,52.392382,4.861216,0,1
-33.882402_151.226160_50f44857fdc9f065f0003eb7_Sydney.JPG,Sydney,-33.882402,151.22616,1,1
45.441677_-73.598646_5185ce99fdc9f03fd5000e4f_Montreal.JPG,Montreal,45.441677,-73.598646,1,1
45.474396_9.196413_51414e83fdc9f0492600787c_Milan.JPG,Milan,45.474396,9.196413,0,1
1.382089_103.974784_50f56087fdc9f065f0005183_Singapore.JPG,Singapore,1.382089,103.974784,1,1
45.491171_9.184696_51414d5ffdc9f0492600758f_Milan.JPG,Milan,45.491171,9.184696,1,1
52.506714_13.442537_513f2e27fdc9f0358700db71_Berlin.JPG,Berlin,52.506714,13.442537,1,2
29.716504_-95.471503_513cb5bafdc9f03587000980_Houston.JPG,Houston,29.716504,-95.471503,1,1
55.690038_37.529612_513e216afdc9f0358700a436_Moscow.JPG,Moscow,55.690038,37.529612,1,0
48.133807_11.632852_514219fcfdc9f049260082c9_Munich.JPG,Munich,48.133807,11.632852,1,1
44.420199_26.025574_5140ca80fdc9f04926002863_Bucharest.JPG,Bucharest,44.420199,26.025574,1,1
45.429190_-73.593539_5185d154fdc9f03fd50010d7_Montreal.JPG,Montreal,45.42919,-73.593539,1,2
45.455974_9.157608_51414e77fdc9f0492600785c_Milan.JPG,Milan,45.455974,9.157608,1,1
59.335400_18.057992_50f55e0bfdc9f065f0004a34_Stockholm.JPG,Stockholm,59.3354,18.057992,2,0
41.868169_-87.710381_513cbbb4fdc9f03587000f0f_Chicago.JPG,Chicago,41.868169,-87.710381,0,2
53.356689_-6.270293_5140da3dfdc9f04926003d91_Dublin.JPG,Dublin,53.356689,-6.270293,1,1
35.014929_135.779889_513e6567fdc9f0358700b972_Kyoto.JPG,Kyoto,35.014929,135.779889,1,1
47.686883_-122.377325_50f563fbfdc9f065f0005f88_Seattle.JPG,Seattle,47.686883,-122.377325,1,1
48.116281_11.574194_514217b6fdc9f0492600806f_Munich.JPG,Munich,48.116281,11.574194,1,1
50.416629_30.619219_513e5cc5fdc9f0358700abf3_Kiev.JPG,Kiev,50.416629,30.619219,1,1
13.711885_100.458191_5140c965fdc9f0492600250b_Bangkok.JPG,Bangkok,13.711885,100.458191,1,1
33.768516_-84.353988_513d9eb3fdc9f035870084c2_Atlanta.JPG,Atlanta,33.768516,-84.353988,1,1
13.759030_100.510237_5140cc8ffdc9f04926002e24_Bangkok.JPG,Bangkok,13.75903,100.510237,1,2
33.831964_-84.380395_513d9ee0fdc9f0358700855a_Atlanta.JPG,Atlanta,33.831964,-84.380395,2,2
45.476086_-73.558873_5185d267fdc9f03fd50011d2_Montreal.JPG,Montreal,45.476086,-73.558873,0,1
47.563605_-122.319370_50f5640cfdc9f065f0006035_Seattle.JPG,Seattle,47.563605,-122.31937,1,1
39.969110_-75.229094_514227a4fdc9f049260086a0_Philadelphia.JPG,Philadelphia,39.96911,-75.229094,1,2
52.416832_13.324060_513f2fa3fdc9f0358700ddef_Berlin.JPG,Berlin,52.416832,13.32406,1,1
41.881753_-87.754030_513cc276fdc9f0358700158f_Chicago.JPG,Chicago,41.881753,-87.75403,1,1
52.460922_13.313530_513f2a58fdc9f0358700d510_Berlin.JPG,Berlin,52.460922,13.31353,1,2
-22.943306_-43.340704_50f5ebcdfdc9f065f0008591_RioDeJaneiro.JPG,RioDeJaneiro,-22.943306,-43.340704,1,1
1.438008_103.833014_50f5612efdc9f065f000551c_Singapore.JPG,Singapore,1.438008,103.833014,1,1
52.481676_13.574895_513f2e5cfdc9f0358700dbcb_Berlin.JPG,Berlin,52.481676,13.574895,1,2
1.330049_103.860286_50f56256fdc9f065f000591c_Singapore.JPG,Singapore,1.330049,103.860286,0,1
52.246010_21.107495_50f42c68fdc9f065f0001bae_Warsaw.JPG,Warsaw,52.24601,21.107495,1,1
1.324501_103.782964_50f561a0fdc9f065f0005623_Singapore.JPG,Singapore,1.324501,103.782964,0,1
41.899078_12.492414_51409d9dfdc9f0492600132b_Rome.JPG,Rome,41.899078,12.492414,1,1
1.329856_103.934673_50f562d5fdc9f065f0005a88_Singapore.JPG,Singapore,1.329856,103.934673,1,1
44.433248_26.092379_5140cc58fdc9f04926002d98_Bucharest.JPG,Bucharest,44.433248,26.092379,1,1
51.459450_-0.165453_513e1e55fdc9f03587009c2d_London.JPG,London,51.45945,-0.165453,0,1
41.901217_12.466410_51409abefdc9f04926000fa3_Rome.JPG,Rome,41.901217,12.46641,1,1
1.352420_103.943214_50f5609afdc9f065f000526f_Singapore.JPG,Singapore,1.35242,103.943214,1,1
-37.831046_144.976598_5141428bfdc9f049260062e3_Melbourne.JPG,Melbourne,-37.831046,144.976598,1,2
-37.778037_144.994895_514144aefdc9f0492600651c_Melbourne.JPG,Melbourne,-37.778037,144.994895,0,1
52.237811_20.983923_50f42c7cfdc9f065f0001d09_Warsaw.JPG,Warsaw,52.237811,20.983923,1,1
48.187208_11.598860_51421868fdc9f0492600812b_Munich.JPG,Munich,48.187208,11.59886,1,1
53.400705_-6.153332_5140da63fdc9f04926003dba_Dublin.JPG,Dublin,53.400705,-6.153332,1,1
-37.903166_145.007620_514141c0fdc9f0492600620b_Melbourne.JPG,Melbourne,-37.903166,145.00762,0,1
40.015336_-75.147294_51422a09fdc9f049260088cf_Philadelphia.JPG,Philadelphia,40.015336,-75.147294,0,1
52.245175_21.007339_50f42bbcfdc9f065f0001718_Warsaw.JPG,Warsaw,52.245175,21.007339,1,1
38.702105_-9.206527_51408924fdc9f0358700e459_Lisbon.JPG,Lisbon,38.702105,-9.206527,1,1
52.602702_13.381631_513f2969fdc9f0358700d370_Berlin.JPG,Berlin,52.602702,13.381631,1,1
52.470128_13.339101_513f2b30fdc9f0358700d66c_Berlin.JPG,Berlin,52.470128,13.339101,1,2
-37.833001_144.967053_51414286fdc9f049260062e0_Melbourne.JPG,Melbourne,-37.833001,144.967053,1,1
1.369256_103.843552_50f5608dfdc9f065f00051e9_Singapore.JPG,Singapore,1.369256,103.843552,1,1
50.131923_14.448846_50f5eeaffdc9f065f0008ff8_Prague.JPG,Prague,50.131923,14.448846,1,0
-22.890029_-43.320509_50f5eba5fdc9f065f00083d9_RioDeJaneiro.JPG,RioDeJaneiro,-22.890029,-43.320509,1,1
52.148786_21.036078_50f42c7efdc9f065f0001d5d_Warsaw.JPG,Warsaw,52.148786,21.036078,1,1
44.450225_26.091172_5140ca98fdc9f049260028af_Bucharest.JPG,Bucharest,44.450225,26.091172,0,1
41.965484_12.512698_51409c78fdc9f049260011d2_Rome.JPG,Rome,41.965484,12.512698,1,0
40.021172_-75.094376_514227aafdc9f049260086a6_Philadelphia.JPG,Philadelphia,40.021172,-75.094376,0,2
59.298591_18.099467_50f55e33fdc9f065f0004b1f_Stockholm.JPG,Stockholm,59.298591,18.099467,1,2
44.446519_26.089276_5140d299fdc9f04926003301_Bucharest.JPG,Bucharest,44.446519,26.089276,1,1
45.021629_-93.270370_514146b1fdc9f0492600688f_Minneapolis.JPG,Minneapolis,45.021629,-93.27037,1,2
13.684646_100.449186_5140ca55fdc9f049260027e4_Bangkok.JPG,Bangkok,13.684646,100.449186,0,1
53.332931_-6.319605_5140d66efdc9f0492600365c_Dublin.JPG,Dublin,53.332931,-6.319605,1,1
60.169928_24.945376_514134cffdc9f049260047c6_Helsinki.JPG,Helsinki,60.169928,24.945376,1,1
45.568342_-73.587401_5185d11bfdc9f03fd5001099_Montreal.JPG,Montreal,45.568342,-73.587401,1,1
22.339668_114.182944_513d699efdc9f035870047c0_HongKong.JPG,HongKong,22.339668,114.182944,1,1
48.127315_17.111841_5140c896fdc9f0492600229c_Bratislava.JPG,Bratislava,48.127315,17.111841,0,1
52.425971_13.541898_513f2ad3fdc9f0358700d5d7_Berlin.JPG,Berlin,52.425971,13.541898,0,1
45.498035_9.220229_51414c96fdc9f04926007385_Milan.JPG,Milan,45.498035,9.220229,1,1
59.291056_18.116086_50f55eb1fdc9f065f0004e2e_Stockholm.JPG,Stockholm,59.291056,18.116086,1,2
52.475398_13.486598_513f2d3bfdc9f0358700d9d4_Berlin.JPG,Berlin,52.475398,13.486598,1,1
52.294847_21.053541_50f42bb4fdc9f065f0001635_Warsaw.JPG,Warsaw,52.294847,21.053541,1,1
29.804172_-95.445233_513d34ddfdc9f03587002a72_Houston.JPG,Houston,29.804172,-95.445233,1,1
-37.827381_144.997627_514145edfdc9f049260066c1_Melbourne.JPG,Melbourne,-37.827381,144.997627,0,1
52.449168_13.398101_513f2d06fdc9f0358700d97d_Berlin.JPG,Berlin,52.449168,13.398101,1,1
39.939427_-75.154527_51422e5efdc9f04926008cfc_Philadelphia.JPG,Philadelphia,39.939427,-75.154527,0,2
13.735359_100.561030_5140c8fbfdc9f049260023d5_Bangkok.JPG,Bangkok,13.735359,100.56103,1,1
-33.897555_151.057899_50f448a8fdc9f065f000411a_Sydney.JPG,Sydney,-33.897555,151.057899,1,1
29.834705_-95.379668_513cb76efdc9f03587000b19_Houston.JPG,Houston,29.834705,-95.379668,1,1
50.006307_14.422363_50f5ee9bfdc9f065f0008f51_Prague.JPG,Prague,50.006307,14.422363,1,2
-33.804379_151.154346_50f4644dfdc9f065f0004553_Sydney.JPG,Sydney,-33.804379,151.154346,1,1
29.828317_-95.374308_513cb956fdc9f03587000cdf_Houston.JPG,Houston,29.828317,-95.374308,1,2
41.907495_12.486735_51409e7dfdc9f0492600143f_Rome.JPG,Rome,41.907495,12.486735,1,1
48.125606_17.210226_5140c967fdc9f04926002510_Bratislava.JPG,Bratislava,48.125606,17.210226,1,1
39.736873_-105.001571_513d6c72fdc9f03587004f89_Denver.JPG,Denver,39.736873,-105.001571,0,1
41.838873_12.472399_51409ce4fdc9f0492600124e_Rome.JPG,Rome,41.838873,12.472399,1,2
41.975400_12.495261_514099c8fdc9f04926000e6b_Rome.JPG,Rome,41.9754,12.495261,1,1
52.529954_13.345488_513f2a3bfdc9f0358700d4e1_Berlin.JPG,Berlin,52.529954,13.345488,1,1
59.332846_18.066354_50f55eb0fdc9f065f0004e1b_Stockholm.JPG,Stockholm,59.332846,18.066354,1,1
51.594767_-0.114174_513e1e0bfdc9f03587009b65_London.JPG,London,51.594767,-0.114174,1,1
52.520741_13.359775_513f2f95fdc9f0358700ddd8_Berlin.JPG,Berlin,52.520741,13.359775,1,1
1.337437_103.907598_50f56194fdc9f065f0005555_Singapore.JPG,Singapore,1.337437,103.907598,1,1
13.701085_100.510703_5140c947fdc9f049260024af_Bangkok.JPG,Bangkok,13.701085,100.510703,0,1
39.725235_-104.982910_513d6d6ffdc9f03587005152_Denver.JPG,Denver,39.725235,-104.98291,1,1
52.437408_13.496163_513f29befdc9f0358700d40c_Berlin.JPG,Berlin,52.437408,13.496163,1,1
59.300803_17.981570_50f55e09fdc9f065f0004a0c_Stockholm.JPG,Stockholm,59.300803,17.98157,1,1
44.515236_26.015979_5140d2dbfdc9f0492600333d_Bucharest.JPG,Bucharest,44.515236,26.015979,1,1
45.476010_9.128469_51414deffdc9f04926007700_Milan.JPG,Milan,45.47601,9.128469,1,2
52.515288_13.549239_513f29bbfdc9f0358700d404_Berlin.JPG,Berlin,52.515288,13.549239,1,2
52.493159_13.330514_513f2bdafdc9f0358700d788_Berlin.JPG,Berlin,52.493159,13.330514,1,1
44.465242_26.105981_5140d306fdc9f04926003367_Bucharest.JPG,Bucharest,44.465242,26.105981,1,1
52.433100_13.365398_513f2ebffdc9f0358700dc85_Berlin.JPG,Berlin,52.4331,13.365398,1,1
51.449316_-0.081839_513e1d5cfdc9f0358700999e_London.JPG,London,51.449316,-0.081839,0,1
39.972307_-75.152069_514229f3fdc9f049260088bd_Philadelphia.JPG,Philadelphia,39.972307,-75.152069,1,1
51.572692_-0.114782_513e210cfdc9f0358700a37b_London.JPG,London,51.572692,-0.114782,1,1
45.463277_9.170268_51414e30fdc9f049260077a2_Milan.JPG,Milan,45.463277,9.170268,0,1
38.770365_-9.191987_5140911efdc9f0492600043e_Lisbon.JPG,Lisbon,38.770365,-9.191987,1,1
48.866613_2.381294_513e5cfdfdc9f0358700ac88_Paris.JPG,Paris,48.866613,2.381294,1,1
43.753983_-79.347087_50f43475fdc9f065f00027f9_Toronto.JPG,Toronto,43.753983,-79.347087,1,1
41.387359_2.203440_513d4caffdc9f03587002e36_Barcelona.JPG,Barcelona,41.387359,2.20344,1,1
53.369140_-6.186010_5140d678fdc9f0492600366a_Dublin.JPG,Dublin,53.36914,-6.18601,1,1
42.317132_-71.056793_513d67f0fdc9f035870041d9_Boston.JPG,Boston,42.317132,-71.056793,1,0
51.453501_-0.173040_513e2106fdc9f0358700a36c_London.JPG,London,51.453501,-0.17304,1,1
29.723734_-95.345168_513d3445fdc9f03587002a03_Houston.JPG,Houston,29.723734,-95.345168,1,2
44.431510_26.158437_5140cc2dfdc9f04926002d34_Bucharest.JPG,Bucharest,44.43151,26.158437,1,2
43.778142_-79.481520_50f43491fdc9f065f00029ae_Toronto.JPG,Toronto,43.778142,-79.48152,1,1
55.740072_37.655386_513e1c72fdc9f0358700973f_Moscow.JPG,Moscow,55.740072,37.655386,1,1
-33.923740_151.156990_50f46457fdc9f065f0004639_Sydney.JPG,Sydney,-33.92374,151.15699,1,1
48.219203_11.550714_51421a5bfdc9f0492600832d_Munich.JPG,Munich,48.219203,11.550714,1,1
29.818863_-95.468624_513d31b3fdc9f03587002821_Houston.JPG,Houston,29.818863,-95.468624,1,1
45.511670_9.166476_51414e5ffdc9f04926007820_Milan.JPG,Milan,45.51167,9.166476,1,1
39.995985_-75.183106_514229fafdc9f049260088c5_Philadelphia.JPG,Philadelphia,39.995985,-75.183106,1,1
41.792074_-87.669400_513d312efdc9f035870027b8_Chicago.JPG,Chicago,41.792074,-87.6694,1,2
48.114356_11.582393_513925f0818ede129600105d_Munich.JPG,Munich,48.114356,11.582393,1,1
38.734999_-9.171453_5140917afdc9f04926000501_Lisbon.JPG,Lisbon,38.734999,-9.171453,1,1
-33.882621_151.211969_50f46497fdc9f065f00047ed_Sydney.JPG,Sydney,-33.882621,151.211969,1,2
41.877960_12.552318_5140994afdc9f04926000dcd_Rome.JPG,Rome,41.87796,12.552318,1,1
52.445562_13.385715_513f2915fdc9f0358700d2e4_Berlin.JPG,Berlin,52.445562,13.385715,1,1
44.945251_-93.279705_51414744fdc9f049260069f9_Minneapolis.JPG,Minneapolis,44.945251,-93.279705,1,1
40.003723_-75.097630_50f61669beb2fed9100007d8_Philadelphia.JPG,Philadelphia,40.003723,-75.09763,1,1
55.797468_37.548528_513e1c5cfdc9f03587009706_Moscow.JPG,Moscow,55.797468,37.548528,0,1
33.751554_-84.396324_513d7ce8fdc9f0358700704c_Atlanta.JPG,Atlanta,33.751554,-84.396324,1,1
29.732302_-95.295818_513cb50efdc9f035870008d6_Houston.JPG,Houston,29.732302,-95.295818,1,1
55.749596_37.718329_513e1bfafdc9f035870095fc_Moscow.JPG,Moscow,55.749596,37.718329,1,1
39.707990_-104.875376_513d6d37fdc9f035870050fb_Denver.JPG,Denver,39.70799,-104.875376,1,1
51.482656_-0.030825_513e1db0fdc9f03587009a79_London.JPG,London,51.482656,-0.030825,1,1
51.583127_-0.165920_513e1feefdc9f0358700a081_London.JPG,London,51.583127,-0.16592,0,1
38.753470_-9.168485_51408ae9fdc9f0358700e812_Lisbon.JPG,Lisbon,38.75347,-9.168485,0,0
22.334855_114.175611_513d6951fdc9f035870046a9_HongKong.JPG,HongKong,22.334855,114.175611,0,1
45.448383_-73.608764_5185d221fdc9f03fd500118b_Montreal.JPG,Montreal,45.448383,-73.608764,1,1
52.544746_13.370114_513f2d60fdc9f0358700da1a_Berlin.JPG,Berlin,52.544746,13.370114,1,1
52.140624_21.143013_50f42bb5fdc9f065f000164e_Warsaw.JPG,Warsaw,52.140624,21.143013,0,1
40.058318_-75.140495_50f61673beb2fed910000894_Philadelphia.JPG,Philadelphia,40.058318,-75.140495,1,1
1.330407_103.902573_50f56126fdc9f065f00054a8_Singapore.JPG,Singapore,1.330407,103.902573,1,1
43.736261_-79.269632_50f4347bfdc9f065f000284d_Toronto.JPG,Toronto,43.736261,-79.269632,2,1
52.284556_20.939020_50f42c53fdc9f065f0001ae7_Warsaw.JPG,Warsaw,52.284556,20.93902,1,1
-33.948434_151.197260_50f44857fdc9f065f0003eba_Sydney.JPG,Sydney,-33.948434,151.19726,1,1
13.732837_100.616109_5140c991fdc9f04926002590_Bangkok.JPG,Bangkok,13.732837,100.616109,1,1
